Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Waste,Garlic Mints | Flower 3.5g,Flower,1A40A03000003EA000172952,0.08%,0.07%,0.00%,24.80%,5,Nausea relief,Often
Hennep,Waste,Pineapple Habanero | Gummies 20PK,Gummies,1A40A03000003EA000272880,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,5,Enhanced focus,Never
Hennep,Waste,Relax Cinnamon | Mints 20pk,Mints,1A40A03000003EA000204312,0.0 mg/g,0.23 mg/g,0.14 mg/g,0.1 mg/g,2,Appetite stimulation,Often
Hennep,Waste,Tahoe OG | Pre-roll 2pk,Pre-Roll,1A40A0300004C2D000008305,0.06%,0.08%,0.04%,16.30%,3,Reduced inflammation,Rarely
Hennep,Waste,Durban | Live Resin Cart .5g,VapeCartridge,1A40A03000044C2000028356,0.00%,2.20%,0.10%,0.00%,7,Pain relief,Often
Hennep,Waste,Golden Tiger | Cartridge .5g,VapeCartridge,1A40A0300003779000022195,0.00%,2.10%,0.30%,0.00%,6,Enhanced focus,Often
Hennep,Waste,Doobie Snax | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000018997,0.00%,0.18%,0.00%,20.00%,2,Improved sleep,Never
Hennep,Waste,Black Cherry | Fast Acting Hard Candy 5pk,HardCandies,1A40A0300009601000001025,0.0 mg/g,0.03 mg/g,0.03 mg/g,0.0 mg/g,6,Muscle relaxation,Rarely
Hennep,Waste,Sour Diesel | Cartridge .5g,VapeCartridge,1A40A0300001771000026286,,,,,2,Appetite stimulation,Rarely
Hennep,Waste,Gary Poppins | Flower 3.5g,Flower,1A40A030000B221000001986,0.11%,0.07%,0.00%,21.20%,2,Pain relief,Rarely
Hennep,Waste,Mr. Moxey's | Dream Lavender | 3:1 20pk,Mints,1A40A03000003EA000263247,0.0 mg/g,0.17 mg/g,4.11 mg/g,0.0 mg/g,2,Mood stabilization,Rarely
Hennep,Waste,Relax Cinnamon | Mints 20pk,Mints,1A40A03000003EA000257381,0.0 mg/g,0.31 mg/g,0.13 mg/g,0.0 mg/g,3,Muscle relaxation,Often
Hennep,Waste,Mr. Moxey's | Relax | 20pk,Mints,1A40A03000003EA000257382,0.0 mg/g,0.31 mg/g,0.13 mg/g,0.0 mg/g,2,Nausea relief,Rarely
Hennep,Waste,Mandarin Orange | Disposable .7g,DisposableVape,1A40A0300003779000033769,0.00%,3.80%,1.64%,0.09%,4,Enhanced focus,Often
Hennep,Waste,Wild Mint | Cartridge .5,VapeCartridge,1A40A0300003779000033785,0.00%,2.11%,1.48%,0.57%,9,Pain relief,Often
Hennep,Waste,Glass Slipper | Live Resin | Cartridge .5g,VapeCartridge,1A40A0300003779000033763,0.05%,1.69%,0.07%,12.93%,6,Anxiety reduction,Often
Hennep,Waste,Jimi's Punch | Live Rosin Cartridge | .5g,VapeCartridge,1A40A0100000EDA000056845,0.00%,4.50%,0.20%,0.00%,1,Reduced inflammation,Rarely
Hennep,Waste,Butterstuff | Shake 7G,Flower,1A40A0300001A91000042721,0.11%,0.14%,0.00%,33.14%,8,Reduced inflammation,Never
Hennep,Waste,Pax Era | Black,Accessory,GN3900003052,,,,,7,Appetite stimulation,Never
Hennep,Waste,Grapefruit Rosemary | Seltzer 1pk,Drinks,1A40A0300005FB5000036088,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Mood stabilization,Rarely
Hennep,Waste,Grapefruit Rosemary | Seltzer 1pk,Drinks,1A40A0300005FB5000036323,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Appetite stimulation,Never
Hennep,Waste,Lemon Jeffery | Pre-roll 1g,Pre-Roll,1A40A0300005A3E000013561,0.11%,0.16%,0.00%,28.00%,1,Anxiety reduction,Never
Hennep,Waste,Maple Almond Butter | Bon Bons 10pk,ChocolateBar,1A40A03000034BD000009234,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,5,Improved sleep,Often
Hennep,Waste,White Widow | Vape Cartridge | 1g,VapeCartridge,1A40A03000098BD000002669,0.00%,3.44%,0.36%,0.00%,4,Mood stabilization,Often
Hennep,Waste,R & R | Disposable .5g,DisposableVape,1A40A03000098BD000003290,0.00%,0.79%,0.32%,0.00%,10,Seizure control,Rarely
Hennep,Waste,Snickerdoodle Bites | 5pk,Baked Goods,1A40A0100001AF6000102874,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Improved sleep,Rarely
Hennep,Waste,Havn | Banana Mac | Cartridge 1g,VapeCartridge,1A40A03000048A9000002875,0.0 mg/g,1.57%,10.22 mg/g,4.39 mg/g,1,Mood stabilization,Never
Hennep,Waste,**VS** Mandarin Zkittles | Distillate Cartridge 1g,VapeCartridge,1A40A030000B98D000002666,0.00%,1.32%,0.00%,1.24%,10,Mood stabilization,Often
Hennep,Waste,The Handyman | Flower 3.5g,Flower,1A40A030000AD0D000004498,0.00%,0.00%,0.00%,0.00%,1,Anxiety reduction,Rarely
Hennep,Waste,Tupelo Honey | Disposable .5g,DisposableVape,1A40A0100001AF6000087942,0.00%,2.48%,0.53%,0.12%,4,Nausea relief,Rarely
Hennep,Waste,Attune Muscle Freeze | 70mg,Topicals,1A40A03000044C2000015890,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Anxiety reduction,Rarely
Hennep,Waste,Attune Muscle Freeze | 70mg,Topicals,1A40A03000044C2000027704,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Mood stabilization,Rarely
Hennep,Waste,Schrom | Live Budder .5g,Concentrates,1A40A0100000EDA000054541,0.00%,1.60%,0.10%,63.10%,2,Pain relief,Rarely
Hennep,Waste,Sticky Jack | Live Budder 1g,Concentrates,1A40A0100000EDA000055411,0.00%,1.70%,0.00%,71.20%,6,Improved sleep,Rarely
Hennep,Waste,Blood Orange Cardamom | Seltzer 1pk,Drinks,1A40A0300005FB5000035619,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Anxiety reduction,Never
Hennep,Waste,Blood Orange Cardamom | Seltzer 1pk,Drinks,1A40A0300005FB5000035620,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Nausea relief,Often
Hennep,Waste,Blood Orange Cardamom | Seltzer 1pk,Drinks,1A40A0300005FB5000035621,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Enhanced focus,Often
Hennep,Waste,GMO | Live Rosin | Pax Pod .5g,PaxPods,1A40A0300002262000032280,,,,,9,Appetite stimulation,Rarely
Hennep,Waste,Strawberry Alien Kush | Disposable Vape 1g,DisposableVape,1A40A030000A1B9000018305,0.0 mg/g,3.40%,5.8 mg/g,4.66 mg/g,7,Mood stabilization,Often
Hennep,Waste,Slurricane | | Live Resin Sauce | Cart .5g,VapeCartridge,1A40A03000098BD000004466,0.00%,1.48%,0.94%,0.00%,7,Seizure control,Often
Hennep,Waste,King Louie | Live Resin Sauce Cart,VapeCartridge,1A40A03000098BD000004369,0.00%,1.48%,0.94%,0.00%,6,Enhanced focus,Often
Hennep,Waste,Ice Cream Cake | Live Resin Sauce | Cart .5g,VapeCartridge,1A40A03000098BD000004443,0.00%,1.58%,1.29%,0.00%,8,Reduced inflammation,Rarely
Hennep,Waste,Berry Haze | Traveler All-In-One | .3g,DisposableVape,1A40A0300003779000037471,0.00%,3.27%,1.27%,0.59%,4,Muscle relaxation,Rarely
Hennep,Waste,Grape Pie Bx1 | Flower 3.5g,Flower,1A40A030000AD0D000000893,0.00%,0.00%,0.00%,0.00%,8,Nausea relief,Often
Hennep,Waste,Black Lime Reserve | Flower 3.5g,Flower,1A40A030000AD0D000000891,0.00%,0.17%,0.00%,27.70%,4,Seizure control,Often
Hennep,Waste,Raspberry Sunset | Bubble Hash | 1g,Concentrates,1A40A0300005A3E000024651,0.23%,0.22%,0.00%,64.60%,8,Muscle relaxation,Rarely
Hennep,Waste,Storm Shelter | Flower | 3.5g,Flower,1A40A0300005A3E000018599,0.07%,0.06%,0.00%,17.30%,9,Nausea relief,Never
Hennep,Waste,Petrol Mac | Popcorn 7g,Flower,1A40A03000044C2000035291,0.00%,0.10%,0.00%,29.30%,3,Pain relief,Often
Hennep,Waste,Wicked Chill Sour Blue Raspberry | Gummies 20pk,Gummies,1A40A030000C419000016789,0.0 mg/g,0.12 mg/g,0.0 mg/g,0.0 mg/g,3,Appetite stimulation,Never
Hennep,Waste,**VS** Gelato Punch | Flower 3.5g,Flower,1A40A0300008C3E000017960,0.00%,0.15%,0.00%,31.57%,2,Enhanced focus,Often
Hennep,Waste,Angry Ginger | Flower 3.5g,Flower,1A40A030000300D000000968,0.00%,0.00%,0.00%,26.09%,10,Improved sleep,Never
Hennep,Waste,Golden Goat | Flower 3.5g,Flower,1A40A030000300D000000074,0.00%,0.00%,0.00%,21.27%,3,Nausea relief,Never
Hennep,Waste,Amazing Haze | Pre-Roll 1g,Pre-Roll,1A40A0300003F49000105222,0.08%,0.18%,0.00%,18.80%,3,Improved sleep,Never
Hennep,Waste,Lemon Lavender | Seltzer 1pk,Drinks,1A40A0300005FB5000037150,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Appetite stimulation,Rarely
Hennep,Waste,Milk Chocolate | Bar 20pk,ChocolateBar,1A40A0300001771000031000,0.0 mg/g,0.09 mg/g,0.04 mg/g,0.0 mg/g,5,Mood stabilization,Never
Hennep,Waste,Blueberry Cake | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300003779000060480,0.00%,0.10%,0.10%,25.30%,2,Reduced inflammation,Never
Hennep,Waste,Mint Chocolate Chip | Pre-Roll 1g,Pre-Roll,1A40A0100000DB1000001707,0.00%,0.12%,0.00%,22.02%,10,Enhanced focus,Never
Hennep,Waste,Blueberry Muffin | 5pk,Baked Goods,1A40A0100001AF6000109663,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Appetite stimulation,Often
Hennep,Waste,Animal Cookies | 2:1:1 Disposable Vape .5g,DisposableVape,1A40A0100001AF6000064968,0.00%,1.48%,20.80%,0.00%,5,Appetite stimulation,Never
Hennep,Waste,Gary Poppins | Pre-Roll 1g,Pre-Roll,1A40A030000CA59000000287,0.11%,0.09%,0.00%,22.10%,6,Pain relief,Often
Hennep,Waste,Gelato Punch | Buds 7g,Flower,1A40A0100001AF5000069137,0.00%,0.00%,0.00%,23.36%,1,Muscle relaxation,Never
Hennep,Waste,Lemon Chamomile | Sleep Drops | Beverage Enhancer,Drinks,1A40A0300007405000003191,0.0 mg/g,0.18 mg/g,2.9 mg/g,0.0 mg/g,5,Reduced inflammation,Never
Hennep,Waste,Banana Cream Cake | Live Rosin Cart .5g,VapeCartridge,1A40A0100000EDA000061832,0.00%,2.60%,0.20%,0.00%,9,Enhanced focus,Rarely
Hennep,Waste,"**VS** 8"" Bagel | Live Rosin Cart .5g",VapeCartridge,1A40A0100000EDA000062111,0.00%,3.00%,0.10%,0.00%,10,Mood stabilization,Often
Hennep,Waste,Wifi Mints | Live Rosin | Pax Pods .5g,PaxPods,1A40A0300002262000034934,0.00%,0.54%,0.26%,1.00%,2,Mood stabilization,Never
Hennep,Waste,Wifi Mints | Live Rosin | Pax Pods .5g,PaxPods,1A40A0300005FB5000019767,0.00%,0.54%,0.26%,1.00%,1,Anxiety reduction,Often
Hennep,Waste,The Godfather OG | El Blunto .75g,Pre-Roll,1A40A03000003EA000299377,0.00%,0.16%,0.00%,21.48%,10,Appetite stimulation,Often
Hennep,Waste,"**VS** 8"" Bagel | Live Rosin Cart .5g",VapeCartridge,1A40A0100000EDA000062114,0.00%,3.00%,0.10%,0.00%,9,Nausea relief,Rarely
Hennep,Waste,Bio Jesus | Flower 7g,Flower,1A40A03000044C1000097328,0.10%,0.20%,0.00%,25.40%,10,Pain relief,Rarely
Hennep,Waste,Hans Solo Burger | Flower 14g,Flower,1A40A03000044C1000096531,0.10%,0.20%,0.00%,24.00%,9,Reduced inflammation,Rarely
Hennep,Waste,Slippery Susan | Flower 14g,Flower,1A40A03000044C1000094370,0.00%,0.10%,0.00%,28.70%,9,Mood stabilization,Rarely
Hennep,Waste,Dante's Inferno | Flower | 3.5g,Flower,1A40A0300003FAE000022148,0.00%,0.00%,0.00%,30.85%,6,Enhanced focus,Rarely
Hennep,Waste,Board Wax | Flower 3.5g,Flower,1A40A03000044C2000025251,0.10%,0.20%,0.00%,31.20%,8,Anxiety reduction,Rarely
Hennep,Waste,Kush Cream | Flower 3.5g,Flower,1A40A03000044C2000035418,0.10%,0.10%,0.00%,33.00%,1,Enhanced focus,Rarely
Hennep,Waste,Gastro Pop | Flower 7g,Flower,1A40A03000044C2000035898,0.10%,0.10%,0.00%,26.20%,10,Pain relief,Rarely
Hennep,Waste,Chocolate OG | Flower 7g,Flower,1A40A03000044C2000037824,0.10%,0.10%,0.00%,27.80%,4,Nausea relief,Never
Hennep,Waste,Faceoff Kush | Flower 3.5g,Flower,1A40A03000044C2000038068,0.00%,0.10%,0.00%,25.10%,1,Anxiety reduction,Often
Hennep,Waste,Moonbow | Bulk Flower,Flower,1A40A030000940E000004343,0.00%,0.00%,0.00%,20.69%,8,Anxiety reduction,Rarely
Hennep,Waste,Pain Relief Lotion | 1:1  CBD/THC 100mg,Topicals,1A40A0300006EF2000018992,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Muscle relaxation,Rarely
Hennep,New Vault,Gelato #33 | Flower 3.5g,Flower,1A40A03000003EA000173171,0.05%,0.07%,0.00%,20.90%,3,Reduced inflammation,Often
Hennep,New Vault,Motorbreath #15 | Flower | Bulk,Flower,1A40A03000003EA000081241,0.11%,,0.00%,30.40%,4,Anxiety reduction,Never
Hennep,New Vault,Motorbreath | Flower,Flower,1A40A030000300D000000007,0.11%,,0.00%,30.40%,8,Muscle relaxation,Often
Hennep,New Vault,Tangerine | 1:1:1 THC:CBD:CBG Gummies 20pk,Gummies,1A40A0300001771000037968,0.0 mg/g,1.29 mg/g,0.07 mg/g,0.0 mg/g,6,Muscle relaxation,Often
Hennep,New Vault,S'mores | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037569,0.0 mg/g,0.1 mg/g,0.05 mg/g,0.0 mg/g,10,Pain relief,Rarely
Hennep,New Vault,Era Pax Pro | Blaze |,Accessory,31,,,,,7,Improved sleep,Often
Hennep,New Vault,Pax Era Pro | Sapphire |,Accessory,8.40006E+11,,,,,8,Enhanced focus,Often
Hennep,New Vault,Dream Drops | Bedtime Bliss (60mL),Tincture,1A40A0300004A9D000014920,0.0 mg/g,0.01%,1.72 mg/g,0.07 mg/g,2,Nausea relief,Rarely
Hennep,New Vault,Lilac Diesel | Pre-roll 1g,Pre-Roll,1A40A0100001AF5000089293,0.00%,0.51%,0.00%,32.39%,10,Seizure control,Rarely
Hennep,New Vault,Forbidden Zkittlez | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065870,0.00%,0.19%,0.00%,24.03%,8,Enhanced focus,Rarely
Hennep,New Vault,Peach Bellini | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000038606,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,3,Anxiety reduction,Rarely
Hennep,New Vault,Flavorless Beverage | Drink Enhancer,DrinkMix,1A40A0300007405000003332,0.0 mg/g,0.11 mg/g,0.0 mg/g,0.0 mg/g,7,Nausea relief,Often
Hennep,New Vault,Local Skunk | Flower 3.5g,Flower,1A40A0100001AF5000090544,0.00%,0.38%,0.00%,29.45%,3,Mood stabilization,Often
Hennep,New Vault,Glazed Clementine Orange | Gummies 20pk,Gummies,1A40A03000011F9000000296,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,7,Improved sleep,Never
Hennep,New Vault,Lush Black Cherry | 1:1 Gummies 20pk,Gummies,1A40A0100000EDA000074091,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,2,Mood stabilization,Never
Hennep,New Vault,Energize Sweetspot | Chocolate 100pk,ChocolateBar,1A40A03000002BF000084318,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Mood stabilization,Often
Hennep,New Vault,Puffco Peak Pro | Black,Accessory,80,,,,,6,Reduced inflammation,Never
Hennep,New Vault,Black Mamba | Traditional Hash 1g,Concentrates,1A40A03000003EA000178848,0.10%,0.40%,0.00%,73.90%,3,Enhanced focus,Often
Hennep,New Vault,Charcoal | Bong,Accessory,86,,,,,3,Seizure control,Never
Hennep,New Vault,Cleaning Caps | Charcoal,Accessory,87,,,,,9,Pain relief,Rarely
Hennep,New Vault,Bowl Replacement | Large,Accessory,88,,,,,7,Seizure control,Never
Hennep,New Vault,Bowl Replacement | Small,Accessory,89,,,,,5,Mood stabilization,Rarely
Hennep,New Vault,Downstem Replacement,Accessory,90,,,,,10,Anxiety reduction,Rarely
Hennep,New Vault,Paradise | Hand Pipe,Accessory,8.50008E+11,,,,,7,Improved sleep,Rarely
Hennep,New Vault,Indigo | Hand Pipe,Accessory,8.50008E+11,,,,,9,Appetite stimulation,Rarely
Hennep,New Vault,Ash Tray | Charcoal,Accessory,94,,,,,1,Seizure control,Never
Hennep,New Vault,1906 Drops | Genius 1:1 CBD:THC 30pk,Caps,1A40A01000012C2000085101,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Mood stabilization,Often
Hennep,New Vault,Wild Cherry | Gummies 20PK,Gummies,1A40A03000003EA000317626,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,6,Improved sleep,Rarely
Hennep,New Vault,Cloud | Hand Pipe,Accessory,8.50008E+11,,,,,10,Nausea relief,Never
Hennep,New Vault,Watermelon | Hard Candy *VS*,HardCandies,1A40A0300009601000000327,0.0 mg/g,0.0 mg/g,0.02 mg/g,0.0 mg/g,9,Enhanced focus,Rarely
Hennep,New Vault,Espresso Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000281867,0.0 mg/g,0.15 mg/g,0.03 mg/g,0.0 mg/g,1,Muscle relaxation,Never
Hennep,New Vault,Bedtime | Raspberry Creme | 1:2:1 Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000122197,0.0 mg/g,0.02 mg/g,0.88 mg/g,0.0 mg/g,4,Reduced inflammation,Never
Hennep,New Vault,Bedtime | Raspberry Creme | 1:2:1 Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000122647,0.0 mg/g,0.02 mg/g,0.88 mg/g,0.0 mg/g,9,Improved sleep,Never
Hennep,New Vault,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000293038,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,4,Anxiety reduction,Often
Hennep,New Vault,Proxy Flower Bowl,Accessory,109,,,,,10,Anxiety reduction,Never
Hennep,New Vault,Sour Strawberry Lemonade | 1:1 Gummies 20pk,Gummies,1A40A0300002262000032957,0.0 mg/g,0.04 mg/g,0.02 mg/g,0.0 mg/g,3,Improved sleep,Never
Hennep,New Vault,Cookies & Cream White Chocolate Bar,ChocolateBar,1A40A0300001771000037942,0.0 mg/g,0.11 mg/g,0.06 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,New Vault,Jelly Pancakes | Flower 3.5g,Flower,1A40A030000B221000001987,0.00%,0.00%,0.00%,0.00%,2,Enhanced focus,Often
Hennep,New Vault,Citrus Punch | Gummies 20pk,Gummies,1A40A03000003EA000294816,0.0 mg/g,0.08 mg/g,0.0 mg/g,0.0 mg/g,4,Anxiety reduction,Never
Hennep,New Vault,Pina Colada | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000030730,0.0 mg/g,0.02 mg/g,0.04 mg/g,0.03 mg/g,6,Seizure control,Often
Hennep,New Vault,Black Raspberry | Ice Cream,Ice Cream,1A40A0100001AF6000111688,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,2,Muscle relaxation,Rarely
Hennep,New Vault,Acrylic Grinder | 75mm| 2pc,Accessory,118,,,,,8,Anxiety reduction,Rarely
Hennep,New Vault,Flight Pack | Multi Strain Pack | .5g 8pk,Pre-Roll Packs,1A40A0100001AF5000085471,0.00%,0.17%,0.00%,26.34%,8,Muscle relaxation,Often
Hennep,New Vault,Flight Pack | Multi Strain Pack | .5g 8pk,Pre-Roll Packs,1A40A0100001AF5000085482,0.00%,0.17%,0.00%,26.34%,1,Mood stabilization,Often
Hennep,New Vault,Tropical Punch | Live Rosin | Gummies 20pk,Gummies,1A40A0300001771000030986,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,3,Pain relief,Never
Hennep,New Vault,Boysenberry | 1:4:1 THC:CBD:CBC Gummies 20pk,Gummies,1A40A0300001771000037382,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,10,Enhanced focus,Often
Hennep,New Vault,Rainbow Belts | Live Rosin Pax Pod | .5g,PaxPods,1A40A0300002262000034932,0.00%,0.73%,0.00%,0.00%,9,Pain relief,Never
Hennep,New Vault,Amnesia Haze | Live Rosin Pax Pod | .5g,PaxPods,1A40A0300002262000034929,0.00%,0.77%,0.24%,0.00%,5,Mood stabilization,Rarely
Hennep,New Vault,Island Punch | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000038604,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,6,Enhanced focus,Often
Hennep,New Vault,Pax Era | Ultra Green,Accessory,8.40006E+11,,,,,4,Improved sleep,Never
Hennep,New Vault,Pax Era | Black,Accessory,GN3900003052,,,,,10,Improved sleep,Never
Hennep,New Vault,Exotic Yuzu | Gummies 20pk,Gummies,1A40A0300002262000021153,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.01 mg/g,2,Muscle relaxation,Rarely
Hennep,New Vault,Lemon Lavender | Seltzer 1pk,Drinks,1A40A0300005FB5000054869,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Mood stabilization,Often
Hennep,New Vault,Grapefruit Rosemary | Seltzer 1pk,Drinks,1A40A0300005FB5000045420,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Muscle relaxation,Rarely
Hennep,New Vault,Sugar Bomb Punch | Pre-Roll 1g,Pre-Roll,1A40A0300000835000004901,0.00%,0.00%,0.00%,26.95%,5,Reduced inflammation,Never
Hennep,New Vault,Relief Sweetspot | Chocolate 80pk,ChocolateBar,1A40A03000002BF000083877,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,9,Anxiety reduction,Never
Hennep,New Vault,Sour Mango | Gummies 20pk,Gummies,1A40A0300002262000031984,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,1,Appetite stimulation,Often
Hennep,New Vault,Blood Orange | 20:1 Gummies 20pk,Gummies,1A40A0300002262000031978,0.0 mg/g,0.0 mg/g,0.01 mg/g,0.0 mg/g,5,Reduced inflammation,Never
Hennep,New Vault,Watermelon Lemonade | Gummies 20pk,Gummies,1A40A03000003EA000287383,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,6,Anxiety reduction,Often
Hennep,New Vault,Blackberry | 2:1 THC/CBN Mints 40pk,Mints,1A40A03000003EA000330878,0.0 mg/g,0.38 mg/g,1.4 mg/g,0.0 mg/g,5,Enhanced focus,Rarely
Hennep,New Vault,Watermelon Spritz | Gummies 20pk,Gummies,1A40A03000003EA000374433,0.0 mg/g,0.05 mg/g,0.02 mg/g,0.0 mg/g,6,Muscle relaxation,Often
Hennep,New Vault,Peach Mango | Taffy 10pk,Gummies,1A40A0100001AF6000090090,0.0 mg/g,0.02 mg/g,0.01 mg/g,0.0 mg/g,6,Enhanced focus,Often
Hennep,New Vault,Guicy Banger | Flower 3.5g,Flower,1A40A0100001AF5000080079,0.00%,0.00%,0.00%,24.81%,7,Enhanced focus,Never
Hennep,New Vault,Stash Jar | Session,Accessory,8.50008E+11,,,,,4,Anxiety reduction,Never
Hennep,New Vault,Milk Chocolate Bar | 20pk,ChocolateBar,1A40A0300001771000037574,0.0 mg/g,0.12 mg/g,0.05 mg/g,0.0 mg/g,8,Mood stabilization,Often
Hennep,New Vault,Fast Asleep | Gummies 20pk,Gummies,1A40A0300002262000038602,0.0 mg/g,0.49 mg/g,0.47 mg/g,0.0 mg/g,7,Anxiety reduction,Never
Hennep,New Vault,Pomegranate Blueberry Acai | 5:1 Gummies 20pk,Gummies,1A40A0300002262000038601,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.0 mg/g,9,Nausea relief,Never
Hennep,New Vault,Sour Watermelon | Gummies,Gummies,1A40A0300002262000030731,0.0 mg/g,0.02 mg/g,0.02 mg/g,0.01 mg/g,7,Improved sleep,Never
Hennep,New Vault,Midnight Mint | 5:2 Dark Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000339122,0.0 mg/g,0.23 mg/g,0.76 mg/g,0.0 mg/g,3,Improved sleep,Often
Hennep,New Vault,Churro | Milk Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000303834,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Never
Hennep,New Vault,Dark Chocolate | Bar 20pk,ChocolateBar,1A40A03000003EA000368545,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Improved sleep,Often
Hennep,New Vault,Lemon Cherry Gelato | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065658,0.00%,0.25%,0.00%,24.06%,5,Anxiety reduction,Never
Hennep,New Vault,Spiked Mai Tai | Live Budder .5g,Concentrates,1A40A0100000EDA000056343,0.00%,1.90%,0.00%,71.60%,4,Seizure control,Rarely
Hennep,New Vault,Blackberry | 20:1 CBD/THC Gummies 20pk,Gummies,1A40A03000003EA000317425,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Muscle relaxation,Never
Hennep,New Vault,Raw Authentic Tips Pack | 50pk,Accessory,7.16165E+11,,,,,6,Anxiety reduction,Never
Hennep,New Vault,Raw Cones | Organic Hemp 6pk,Accessory,7.16165E+11,,,,,2,Anxiety reduction,Often
Hennep,New Vault,Raspberry Lime 1:1:1 THC:THCV:CBD | Gummies 20pk,Gummies,1A40A0300001771000037403,0.0 mg/g,0.05 mg/g,0.05 mg/g,0.0 mg/g,4,Appetite stimulation,Often
Hennep,New Vault,Milk and Cookies | 5:2 Chocolate Bites 20pk,ChocolateBar,1A40A03000003EA000337385,0.0 mg/g,0.06 mg/g,0.98 mg/g,0.0 mg/g,4,Muscle relaxation,Never
Hennep,New Vault,Mango Tango | Distillate Cart 1g,VapeCartridge,1A40A030000B98D000005678,0.00%,2.30%,1.57%,0.18%,6,Nausea relief,Rarely
Hennep,New Vault,Milk Chocolate Bar | 20pk,ChocolateBar,1A40A03000003EA000288848,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Improved sleep,Never
Hennep,New Vault,Gentle Drops | Smooth Berry Hybrid (60mL),Tincture,1A40A0300004A9D000013008,0.0 mg/g,0.02%,0.02 mg/g,0.0 mg/g,1,Muscle relaxation,Never
Hennep,New Vault,Captain's Chocolate | Syrup 10pk,Condiments,1A40A0300005A3E000024268,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Improved sleep,Rarely
Hennep,New Vault,Captain's Caramel | Sauce 10pk,Condiments,1A40A0300005A3E000024267,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Reduced inflammation,Often
Hennep,New Vault,Sour Face | Live Wax 1g,Concentrates,1A40A01000020D2000053750,1.61 mg/g,0.27%,0.0 mg/g,716.57 mg/g,3,Muscle relaxation,Never
